Name,Value
Test_Gray_Images/1.jpg,90
Test_Gray_Images/2.jpg,84
Test_Gray_Images/3.jpg,81
Test_Gray_Images/4.jpg,62
Test_Gray_Images/5.jpg,85
Test_Gray_Images/6.jpg,104
Test_Gray_Images/7.jpg,123
Test_Gray_Images/8.jpg,115
Test_Gray_Images/9.jpg,100
Test_Gray_Images/10.jpg,102
Test_Gray_Images/11.jpg,105
Test_Gray_Images/13.jpg,147
Test_Gray_Images/14.jpg,106
Test_Gray_Images/15.jpg,134
Test_Gray_Images/16.jpg,126
Test_Gray_Images/17.jpg,117
Test_Gray_Images/18.jpg,52
Test_Gray_Images/19.jpg,141
Test_Gray_Images/20.jpg,143
Test_Gray_Images/21.jpg,129
Test_Gray_Images/22.jpg,138
Test_Gray_Images/23.jpg,119
Test_Gray_Images/24.jpg,147
Test_Gray_Images/25.jpg,150
Test_Gray_Images/26.jpg,128
Test_Gray_Images/27.jpg,121
Test_Gray_Images/28.jpg,155
Test_Gray_Images/29.jpg,149
Test_Gray_Images/30.jpg,82
Test_Gray_Images/31.jpg,131
Test_Gray_Images/32.jpg,81
Test_Gray_Images/33.jpg,155
Test_Gray_Images/34.jpg,113
Test_Gray_Images/35.jpg,72
Test_Gray_Images/36.jpg,114
Test_Gray_Images/37.jpg,117
Test_Gray_Images/38.jpg,122
Test_Gray_Images/39.jpg,95
Test_Gray_Images/40.jpg,97
Test_Gray_Images/41.jpg,138
Test_Gray_Images/42.jpg,95
Test_Gray_Images/43.jpg,82
Test_Gray_Images/44.jpg,99
Test_Gray_Images/45.jpg,40
Test_Gray_Images/46.jpg,102
Test_Gray_Images/47.jpg,106
Test_Gray_Images/48.jpg,105
Test_Gray_Images/50.jpg,126
